record_id,redcap_event_name,q_recent_exposure,ppe_availability,q_hours_contact_patient,q_hours_contact_public,coronavirus_covid19_mini_questionnaire_complete
99,retest_1_arm_1,1,0,14,25,2
47,retest_1_arm_1,0,0,16,47,2
52,retest_1_arm_1,0,1,19,31,2
32,retest_1_arm_1,0,1,10,13,2
37,retest_1_arm_1,1,1,23,50,2
86,retest_1_arm_1,1,0,17,17,2
95,retest_1_arm_1,0,0,37,46,2
93,retest_1_arm_1,1,0,36,50,2
43,retest_1_arm_1,1,0,13,41,2
10,retest_1_arm_1,1,0,38,19,2
34,retest_1_arm_1,0,0,47,37,2
92,retest_1_arm_1,0,0,17,44,2
89,retest_1_arm_1,0,1,34,43,2
33,retest_1_arm_1,1,0,29,15,2
91,retest_1_arm_1,1,0,37,23,2
51,retest_1_arm_1,1,0,20,21,2
38,retest_1_arm_1,0,0,32,22,2
62,retest_1_arm_1,0,1,41,37,2
31,retest_1_arm_1,1,0,11,16,2
74,retest_1_arm_1,1,1,42,50,2
22,retest_1_arm_1,0,0,44,24,2
61,retest_1_arm_1,1,1,46,48,2
57,retest_1_arm_1,0,1,48,13,2
53,retest_1_arm_1,0,0,19,11,2
24,retest_1_arm_1,1,0,25,33,2
27,retest_1_arm_1,0,0,13,40,2
19,retest_1_arm_1,0,1,17,22,2
55,retest_1_arm_1,0,1,19,14,2
64,retest_1_arm_1,1,1,11,35,2
9,retest_1_arm_1,1,1,34,34,2
5,retest_1_arm_1,0,0,39,48,2
56,retest_1_arm_1,1,0,13,36,2
23,retest_1_arm_1,1,1,30,44,2
11,retest_1_arm_1,1,0,22,44,2
85,retest_1_arm_1,1,0,44,29,2
76,retest_1_arm_1,1,1,30,46,2
63,retest_1_arm_1,1,1,44,36,2
14,retest_1_arm_1,1,1,18,11,2
7,retest_1_arm_1,1,0,41,46,2
100,retest_1_arm_1,0,1,37,12,2
15,retest_1_arm_1,1,0,30,10,2
16,retest_1_arm_1,0,0,36,33,2
88,retest_1_arm_1,1,1,21,43,2
65,retest_1_arm_1,0,0,22,28,2
80,retest_1_arm_1,0,1,45,14,2
87,retest_1_arm_1,0,1,14,30,2
49,retest_1_arm_1,0,0,46,18,2
21,retest_1_arm_1,0,1,45,43,2
54,retest_1_arm_1,0,0,29,25,2
66,retest_1_arm_1,1,0,30,25,2
81,retest_1_arm_1,1,1,37,18,2
72,retest_1_arm_1,1,0,48,47,2
50,retest_1_arm_1,1,1,13,41,2
1,retest_1_arm_1,1,1,41,23,2
13,retest_1_arm_1,1,1,45,41,2
42,retest_1_arm_1,0,0,18,24,2
67,retest_1_arm_1,0,1,47,25,2
2,retest_1_arm_1,0,0,37,23,2
12,retest_1_arm_1,1,1,40,36,2
90,retest_1_arm_1,0,1,28,46,2
98,retest_1_arm_1,0,1,24,38,2
26,retest_1_arm_1,0,0,20,30,2
35,retest_1_arm_1,1,1,35,50,2
69,retest_1_arm_1,0,0,31,22,2
84,retest_1_arm_1,1,0,37,18,2
94,retest_1_arm_1,0,0,19,20,2
20,retest_1_arm_1,1,1,15,43,2
48,retest_1_arm_1,1,0,30,24,2
46,retest_1_arm_1,1,1,48,33,2
29,retest_1_arm_1,0,0,37,37,2
